text,actual,predicted
hola desde heroes jardines tecamac amiga,MXC,MXC
"les deseamos a todas las familias oaxaquenas, una feliz navidad y un prospero 2023. !que la paz reine en todos sus hogares!",MXC,YUC
y donde esta el gobernador?? .. el que andaba en la punta del pedo hace un par de dias alla en santiago #nl donde esta el avion que traian. los tantos helicopteros??,MXC,MXC
"ante la estupidez de los fachos que ningun chile les embona tenemos que cuidar de las casillas este 10 de abril, no queremos urnas embarazadas o saqueadas. rt. ",Mexico_City,YUC
yo soy de monterrey te enviamos apoyo desde aqui,MXC,YUC
ya estan apoderados y tienen al peor y mas sanguinario de los capos en la cupula.,MXC,YUC
"ya, yo suelo utilizarlas como una manera de hacer contacto directo y publico, a diferencia del comentario que en twitter es privado.",YUC,YUC
"pan siguen haciendo tarugadas, bajese de su corcholata!",YUC,YUC
"quien se equivoca eres tu o bien, haces caso a chismes de banqueta. yo seria el primero en gritar, si las cosas fueran como tu malamente senalas. por favor, no hagas senalamientos falsos.",Mexico_City,YUC
amixs les voy a confesar algo que actualmente me tiene muy mal animicamente y causandome mucha ansiedad...,YUC,YUC
atencion vecinos de #escobedo,MXC,YUC
"ya 5 anos del bebe de la casa, que rapido pasa el tiempo, te amo fin de semana de festejo #jared #littlebrother #pool #beach en chelem, yucatan, mexico",YUC,YUC
hola chicos ya nos encontramos aqui en #hotelcozumel para todos nuestros seguidores que desean conocernos y pasar un rico momento los esperamos mas informacion por whatsapp al _url no olviden dar rt y me gusta para subir mas fotos y videos,Mexico_City,YUC
"foto con mi coordi en vistas de la cantera, tepic nay.",MXC,YUC
"otra vez en el mismo predio. av rio churubusco, entre alberto salinas y adolfo lopez mateos, col, ampliacion aviacion civil, alc v. carranza. _usr ni una sola infraccion.",Mexico_City,MXC
modo vuelo encendido en aeropuerto internacional de la ciudad de mexico,Mexico_City,MXC
"acaba de publicar una foto en cancun, quintana roo",YUC,YUC
"::..todo es un posible nunca mas.::.. #felizmartes en chichen-itza, yucatan, mexico",YUC,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
"nuevos modelos!!!! armando pedidos!!! gracias por su preferencia #unidassomosmasfuertes #meltandpour #cristmastree #navidad2021 #copos en playa del carmen, quintana roo",YUC,YUC
sin dan asco y lo peor que lo dejan plasmado en un tuit,Mexico_City,YUC
asimismo dieron cuenta de los oficios de los municipios de yaxcaba y dos de la auditoria superior del estado de yucatan _usr #lxiiilegislatura #congresoyucatan,YUC,YUC
#105aniversariotoluca felicitaciones buen trabajo en equipo.,MXC,YUC
asi de hermosa es la playa de celestun #yucatan #visityucatan,YUC,MXC
"acaba de publicar una foto en playa del carmen, quintana roo",YUC,YUC
me ayudas a secarlas excelente martes para todos ya casi somos los primeros 2000 _usr #rt #boy #hot #merida #nalgas,YUC,YUC
algo pasa en segundo piso _usr no hay paso desde san jeronimo y nos bajaron a los que ya veniamos en la pista.,Mexico_City,YUC
ustedes son incapaces de reconocer el desmadrito que estan haciendo. son unos patanes.,YUC,YUC
"torreon coahuila mexico, espero pronto hagan correr a los rusos, que su unica fortaleza son las armas nucleares y ustedes los estan humillando.",MXC,YUC
pronunciamiento de manuel rosales como gobernador electo del estado zulia! ,YUC,YUC
que bonito ver de nuevo asi la laguna,MXC,MXC
"no te metas con mi pais en tlalnepantla, mexico",Mexico_City,YUC
"el municipio de #bocadelrio gobernado por el alcalde _usr inicio con el cobro del impuesto predial 2023, y mas del 80% de los habitantes cumple con esta obligacion a inicio de #anonuevo",MXC,YUC
pues no de opiniones a lo pende#$,Mexico_City,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
"al chile me vale mergas su final, el domingo es #sundaynightfootball y juegan los #gopackgo",Mexico_City,YUC
"en el marco de la reactivacion turistica, socios _usr encabezado por su presidenta verena knopp, inician viaje de familiarizacion por #cdmx y #puebla de la mano de la cadena _usr a fin de conocer su oferta de servicios para el mercado internacional que visita #mexico",Mexico_City,MXC
sin agua 4 sector de buena vista _usr no llego ni a escobedo ni a buena vista en el carmen nl _usr ayuda neta por favor,MXC,YUC
"son, falaces, mentirosos, embusteros, etc, y asi confunden a los ignorantes, son despreciables, una verguenza.",MXC,YUC
estoy en merida. date una vuelta y nos vamos a sisal...,YUC,MXC
#yucatan | la propuesta fue hecha por diputadas y diputados del ,YUC,YUC
"acaba de publicar una foto en tlaquepaque, guadalajara",MXC,MXC
en el avion de regreso a mexico desde holanda me meti al bano para hacerte videos xno deliciosos y muy mojados _url disfrutalos ahora ////,Mexico_City,YUC
estan remodelando sin permiso y es un desmadre el polvo que sale,Mexico_City,YUC
"se entero _usr de esa matanza?. hizo algo?. porque en este sexenio sabe todo, hasta aprendiz de adivino pretende ser. es todo un caso de siquiatra ese borolas.",MXC,YUC
"(@ parque ecologico ""el tecolote"" in mazamitla, jalisco) ",MXC,YUC
feliz como una lombriz con este rico y delicioso clima. o no? #teamfrio #oaxaca,MXC,YUC
"?y asi quieren que vengan turistas de #orlando #florida a #acapulco, #guerrero _usr ? #tianguisturistico2022 #hogardelsol",MXC,YUC
el alcalde jose maria fraustro siller asistio a la expo de autos clasicos en saltillo y destaco que en la capital d...,MXC,YUC
"te bloquee de insta pero por otra cuenta veo tus historias... en cancun, quintana roo",YUC,YUC
"si esto es verdad, el toluca sera inmamable. no quiero escupir para arriba, pero en 12 anos no habia visto este mercado de fichajes. falta que se confirme y los anuncien con cuerpo de otro futbolista #diablostwiteros",MXC,YUC
"sonidos al atardecer, el vaiven de las olas es interrumpido por un chasquido en los oidos, una pesadilla infame invadido mi sueno, sin embargo la interrupcion abrupta de mi letargo, hizo que abriera los ojos ante la magia que ocurre todas las tardes en el paraiso #playadelcarmen",YUC,YUC
"morelia a 34 mil pies de altura #morelia #eltipicomoreliano en morelia, mexico",MXC,MXC
"tranquilo, el transporte oficial del aeropuerto es caro a cualquier punto de la ciudad de mexico.",YUC,MXC
"ajum!! ajumm!! 7--5 _usr gracias tio me hiciste la noche de anoche. y con _usr les dolio un poco a los de casa. sigan asi ""mis super poderosos tigres de quintana roo",MXC,YUC
bueno es que en sonora hasta las cajeras del aurrera estan bonitas mi estimado ... te presumo hay niveles tampoco me voy a ir a pescarlas a ecatepec!! digo,Mexico_City,YUC
acaba de publicar una foto en teatro de cancun,YUC,YUC
feliz noche de halloween para todos @ merida yucatan,YUC,YUC
@plebe_culichi donde la mira uno?,Mexico_City,YUC
buenas tardes corruptos #tenganparaqueaprendan,MXC,YUC
gracias vida por llevarte todo aquello que no debe estar #lifeisbeautiful #loveintheher #sorrynotsorry #smile #singlegirl #ppcdsalvc #rivieramayamexico #corea #mexico #usa,YUC,Mexico_City
"#om .. .. """"#la_diferencia entre #los_sonadores y #los_que_trabajamos_duro por #nuestros_suenos #no_solo_lo_queremos #lo_hacemos "" by mi pa #ojosbonitos teamo _usr #mamer"" #habibi #omlegacy #osfa_mily by #osfa(r)",Mexico_City,YUC
"acaba de publicar una foto en tulum, quintana roo, mexico",YUC,YUC
"me too, iguana #iguana #animal #mexico @ excellence playa mujeres",YUC,MXC
visiten _usr abierto hoy y manana. #visitmeridamx ,YUC,YUC
acaba de publicar una foto en merida yucatan,YUC,YUC
"acabaron con la salud, millonadas a letrinus.. de payasos trujillos y de mula con letrinus",MXC,YUC
"acaba de publicar una foto en chelem, yucatan, mexico",YUC,MXC
"hoy acompane a nuestro alcalde _usr en la clausura de la ""pista de hihilo"" instalada de manera gratuita en la almeda del sur en la _usr , seguire trabajando en conjunto a nuestro alcalde para tener #unmejorcoyoacan.",Mexico_City,YUC
"""creas un buen futuro creando un buen presente"". #eckharttolle",Mexico_City,MXC
acaba de publicar una foto en merida yucatan,YUC,YUC
un desayunito de reyes (@ el tacuche in campeche),YUC,YUC
"mas fuertes, mas duros los _usr . invulnerables y muy superiores en la primera mitad.",MXC,YUC
"la entonces directora del metro, florencia serrania, renuncio y no se le ha responsabilizado. los culpables tiene nombre y apellido. hoy dos de ellos buscan ser presidentes de mexico.",YUC,YUC
que preciosa m veooo,MXC,YUC
"col. san rafael, alado del monumento a la revolucion.fue donde se dio ala fuga compartan porfa _usr @",Mexico_City,YUC
"acaba de publicar una foto en puebla, mexico",MXC,YUC
"desmananada (@ hospital general dr. dario fernandez fierro in ciudad de mexico, distrito federal)",Mexico_City,YUC
"este video ya tiene q paso no mucho ,pero q rico cuando te la vienen jalando en el metrobus y con mucha gente uffff adrenalina pura ... excelente dia !!!",Mexico_City,YUC
"acaba de publicar una foto en costa de oro, boca del rio",MXC,YUC
#santafe #distopica #cdmx @ parque la mexicana,Mexico_City,MXC
"no soy yucateco de nacimiento, pero llevo varios anos viviendo en este estado y a decir verdad, me enorgullece decir que vivo en este estado; que uno de mis apellidos florecio en este estado, tambien que uno de mis abuelos es yucateco. si me preguntaran",YUC,YUC
back to action tour 2022. sabado 28 de mayo 4:00 pm autodromo internacional de #cancun. el mejor show de accion y mas completo de latinoamerica. 2 horas de adrenalina al maximo. adquiere tus boletos en ,YUC,MXC
recuerda que tenemos nuestro night pass en desire riviera maya. solicita mas informacion sujeto a disponibilidad exclusivo parejas,YUC,YUC
muchas felicidades a chivas femenil por este campeonato ganado a pulso y buen futbol,MXC,YUC
"en breve y segun recuerdo en la pelicula... esa treintena de jovenes degeneraran en una sociedad salvaje, violenta, agresiva, sin reglas salvo la del dominio del mas fuerte. empezaron cazando cerdos y terminaron cazandose entre ellos.",YUC,Mexico_City
mejor morir luchando por la libertad que ser un prisionero todos los dias de tu vida #monumentoalarevolucion #monumentos #cdmx #arquitecturaydiseno #mexicolindo #visitamexico en monumento a la revolucion,Mexico_City,Mexico_City
"aportacion ciudadana 27-09-21 un ciudadano nos envio esto diciendo: ""si pueden hacer publico esto, es en la comisaria de cholul que pertenece a merida. no debe de existir ningun tipo de apartado para nadie, la calle es publico y menos para iglesias de cualquier tipo.",YUC,Mexico_City
acaba de publicar una foto en xcaret,YUC,YUC
el 24 de noviembre de 1902 el general porfirio diaz decreto la creacion del territorio federal de #quintanaroo. ... 119 anos de historia,YUC,MXC
hannover messe da cinco proyectos de inversion para jalisco ,MXC,YUC
"siguen llegando parejas!! parece que hoy sera reunion sw-bisexual, solo parejas bi, aun pueden llegar solo bisexuales 5515017434 rod solo llamadas no damos inf x msj no insistan",Mexico_City,YUC
"nueva fecha con _usr y bebe!! preventa 12 y 13 de noviembre, venta general 14 #monlaferte #1940carmen #mexico",MXC,YUC
ver a _usr en barrio antiguo y no ser el fan molesto que les pide fotos por que estan de compras,MXC,YUC
porq uno es contrincante del y la otra es su lame,Mexico_City,YUC
"asi les saluda pao hoy, #singles de #villahermosa sus propuestas son bienvenidas por mensaje",MXC,YUC
aqui conectandola en domingo #nuncadigasnunca q,MXC,YUC
ahi tienen el resultado de las fotocivicas,Mexico_City,MXC
"acaba de publicar una foto en barrio del nino jesus, coyoacan",Mexico_City,YUC
jaja ?grua _usr ? apenas si traen boletas de infraccion los de la _usr . aunado a que ni ellos mismos saben el propio reglamento de la ley de transito y vialidad del edo. de yucatan. es una pena ver que el en esta ciudas valga poco. ,YUC,YUC
de hueva eso de contar idiotas,MXC,YUC
bueno asi me deja el 2022 https://t.co/w0rzatql87,YUC,YUC
#museodelmeteorito #dinosaurios #progresoyucatan en puerto progreso merida yucatan,YUC,YUC
nuevamente comprobamos que tu defiendes a las lacras! en su momento fuiste beneficiado para lamerle la suela!! pero tu comentario solo da risa y al mismo tiempo das pena! porque eres mas servil que nunca! y mientras mas dinosaurio peor!,YUC,YUC
"la verdad es que venia llorando en la ecobici y en lugar de parar en una cicloestacion, no deje de pedalear por insurgentes para que nadie lo notara",Mexico_City,YUC
"regalos que te alegran la vida y tu corazon en mexico city, mexico",Mexico_City,Mexico_City
buenos dias#playadelcarmen #rivieramaya y resto del mundo #felizmartes #buenmartes excelente dia,YUC,YUC
acaba de publicar un video en playas de tijuana,MXC,YUC
"tengo un grupo de amigas de mas de 20 anos de conocernos, somos ""el cuartel de las feas"" somos hermanas, amigas, complices, todo va bien hasta que ellas me escriben y me llaman para felicitarme, no puedo contener mi llanto... las adoro, las amo, las extrano mas que a nadie.",YUC,YUC
hermoso paisaje de la #bahiadechetumal #caribemexicano #calderitas sin duda un potencial #destinoturisticosostenible en la #zonasur del estado #quintanaroo ,YUC,MXC
la cineteca mexiquense te invita a disfrutar el cine de forma diferente con la temporada de #cinealairelibre . consulta la cartelera en _url !entrada libre! en cdmx,Mexico_City,MXC
buen domingo aca los leemos negocio traumado #socialmedia #asinomas en cdmx,Mexico_City,YUC
"saludos a todos , que tengan un excelente inicio de semana cuidense mucho y bendiciones en provileon, general escobedo",MXC,YUC
segundo dia #familyreunionkw2022 #frmx2022 #kwcentralqro #kellerwilliams #inmobiliaria en mision juriquilla,MXC,MXC
"la kukulkan es la avenida mas lucrativa de mexico, por el dinero que aporta la zona y ver desde hace semanas tremendos hoyos a la altura de la iglesia km 4 habla del desprecio de las autoridades al turismo.",YUC,YUC
ya encontramos de donde sacar un perrito beagle! lo malo es que estan en cdmx y yo en yucatam... que triste mi caso!,YUC,MXC
"hay mucha gente que roban y tienen un estilo muy peculiar, como son los carteles cobrando plaza y los que son muy discretos, que hacen todo por debajo del agua, abusados.",MXC,MXC
en cdmx sigue siendo obligatorio en lugares publicos cerrados.,Mexico_City,YUC
jaja ni que tuviera tanta suerte para ser de estos lares...,Mexico_City,MXC
"!asi se vivio el martes ""del mar a tu colonia"" en tlalpan! en esta #semanasanta no olvides comprar tus productos marinos con precio y frescura de la nueva viga. !no te pierdas la proxima venta! #tlalpan #grandecomosugente",Mexico_City,YUC
"disenado en conacyt, sin duda.",Mexico_City,MXC
me esta llamando #cancun ya me voy para #cancun,YUC,MXC
en el gran final de #amordividido por _usr .,MXC,YUC
acaba de publicar una foto en merida yucatan,YUC,YUC
"nuestra presidenta nacional _usr y el colectivo #50mas1 #chihipas se unen a la pena que embarga a nuestra secretaria tecnica nacional y amiga _usr ante la irreparable perdida de su senora madre, la profesora vilma isabel rincon serrano de trujillo qepd",Mexico_City,YUC
"sigo esperando a mi profe para mi examen oral, quien se anima a ser mi profesor?? manda md, whats o telegram 5613995192 #soykimilover #soyunaqueen #lunesdemorboyprovocacion #lunesconkimi #felizlunesatodos #regresoaclases",Mexico_City,YUC
"un viernecito en ""la chingada"" #lacliqueduparc #cdmx #duparc #mexico #begekas #mmxxi",Mexico_City,MXC
!feliz ano 2022! * * * * * * #felizanonuevo #salud #paz #amor #familia #abogados #cdmx #2022newyear,Mexico_City,YUC
algo paso en el zocalo de atlixco pero lo bueno es que ya lo estan atendiendo ,MXC,YUC
#izamal #izamalyucatan #izamalpueblomagico #yucatan #mexico #pueblosmagicos @ izamal yucatan pueblo magico,YUC,MXC
aqui el fandom juki sabemos bien claro k el q abusa d los filtros es el zorro mierdero,YUC,YUC
vamonos a descansar un ratito q alrato toca mas intensidad en el,MXC,YUC
acaba de publicar una foto en queretaro,MXC,YUC
"los kiddos en san charly. el tetas de en el fondo . _usr . ya quiero que escuchen todo lo que grabamos alla . x _usr en san carlos, sonora, mexico",MXC,YUC
"hola chicos ya nos encontramos aqui en #hotelcozumel para todos nuestros seguidores que desean conocernos y pasar un rico momento miercoles, jueves, viernes y sabado no falten mas informacion por whatsapp al _url no olviden dar rt y me gusta",Mexico_City,YUC
a mo me enfada porque son tan burdos que realmente creen que la comunidad es estupida.,YUC,YUC
"inicie este 2023 con ganas de una novia o una hotwife de planta, con la que pueda cosh*r diario solo eso... #cuernavaca #jiutepec #singleinferno2 #cuckold #swingermexico",MXC,YUC
"estan agarrando peces gordos, por eso el desmadre, para distraer a los cuerpos policiacos.",Mexico_City,YUC
el estado de #quintanaroo encabezado por _usr impulsa la actualizacion de la ley de accion de cambio climatico para hacer frente a los nuevos desafios que representa el cambio climatico.,YUC,YUC
"#turpial en cancun, quintana roo",YUC,MXC
"si wey, me gusta comer hielo y que!!?",Mexico_City,YUC
cc: _usr prevenir es tarea de todas/os. no es posible que esta sea la cara que den los yucatecos.,YUC,MXC
es un caso.psra la super alcaldesa de cuauhtemoc.,Mexico_City,YUC
lo intente en leona vicario (quintana roo),YUC,YUC
"""la religion pura y sin macula delante de dios el padre es esta: visitar a los huerfanos y a las viudas en sus tribulaciones, y guardarse sin mancha del mundo."" santiago 1:27 en el manguito, chihipas",MXC,YUC
"un dia mas! en san juan de aragon, distrito federal, mexico",Mexico_City,YUC
"no mames y todo eso funciona??? el tren maya, sera fifi ?? el aifa ya tiene vuelos ? por que la senora de las tlayudas no regreso mejorando el de toluca sin vuelos ?? y el de la cdmx este ultimo tiene sabotajes o las mejoras ?",MXC,MXC
tatuate eso que mas te guste. ?que es lo que te tatuarias de harry potter? mandame tu idea por mensaje privado. espacios disponibles para tatuar esta semana. whatsapp: 7442121931,MXC,YUC
"toda una fiesta en tu centro cultural atlas, hoy celebramos el dia del nino y la nina en la #colatlas gracias totales a todos los que hicieron posible este gran evento. todos somos cultura construccion de comunidad. ",MXC,YUC
"se graduan tres perros que acompanaran a tres humanos. si queremos que eso siga pasando, se necesita lana de la sociedad civil. si andan por el coyoacan, dense una vuelta y vayan a ver lomitos profesionales graduarse.",Mexico_City,YUC
acaba de publicar una foto en tecnoparque azcapotzalco,Mexico_City,YUC
"ah cabron que ajustes se necesitan , o sea regresarlo una hora? como pinches trabajan pobrecitos!!",Mexico_City,YUC
"felicito a _usr titular del _usr por el informe xvlll de esta institucion, que coloca a #guanajuato como ejemplo a nivel nacional en transparencia y rendicion de cuentas. mi compromiso es para que #irapuato marque la diferencia en este rubro. #conpasofirme",MXC,YUC
de que hemos tenido emociones!! vaya que si!,Mexico_City,YUC
estan podridos. el enemigo es de casa con diputados.,MXC,YUC
diles que oiste disparos y llegan corriendo!,YUC,YUC
"inician los conciertos de la 19a edicion del festival de jazz de la riviera maya #rmjazz bria skonberg, ravi coltrane y riviera maya all stars dieron vida a la primera noche de conciertos en el teatro de la ciudad de #playadelcarmen",YUC,YUC
desde que te vimos en monterrey 2019 sonamos con verte de nuevo bichota! _usr eres unica y siempre nuestra inspiracion! buscamos boletos para mexico!!! #bichotatour #bichotella,YUC,MXC
"felicidades... en mexico city, mexico",Mexico_City,MXC
"tesla instala supercargador para automoviles electricos en santa ana, sonora",MXC,MXC
"lamentablemente no hay modo de hacer conciencia sobre #pirtecniacero asi que les dejamos algunos consejos para proteger a nuestros perrhijos en morelia, mexico",MXC,YUC
ojo con el cubrebocas y el buen sello. usar n95 o equivalente minimo y con un ajuste adecuado al rostro. no todos son del mismo tamano.,MXC,MXC
"mi tia chole deberia ser eterna. la veo y es volver a mi mama irene en leon, guanajuato",MXC,YUC
"gracias al pederasta misogino juan sandoval, se vulnero el estado de derecho en san pedro; si _usr entra a la zmg, ya nada los separa de acabar con guadalajara como hicieron con puebla y veracruz. #tlaquepaquevsmorena",MXC,YUC
"acaba de publicar una foto en dzilam de bravo, yucatan, mexico",YUC,YUC
"antes: mame y mame y mame y mame con ""ejercito asesino y represor"" con los 43 hoy: lamentamos el fallecimiento de nuestros hermanos militares, ocurrido el dia de hoy en culiacan. #maromadelosanarkas #sevanadesnucar",Mexico_City,YUC
votar en el #presupuestoparticipativo2022 es recordar que somos duenxs de nuestros espacios y que organizadxs podemos mas todavia quedan varias horas! listo mi voto por espacios mas seguros para las peatones en hamburgo,Mexico_City,YUC
"por favor nos pueden apoyar con retiro de basura, cuberas, costales etc para apartar lugar en calle lago viedma del numero 14 al 70 por favor",Mexico_City,YUC
#death en museo de el carmen,Mexico_City,MXC
por que no se cambian el nombre a conlineadesdepalacionacional_mx?? es pregunta seria jaja me preocupa mi pais y lo que nuestras autoridades dejan de hacer en pro de este.,MXC,YUC
"gracias por tanto mexico! ahora toca descansar a tulum, mexico",YUC,MXC
desde en la manana exploto algo entre las calles san borja y amores _usr y seguimos sin internet _usr por favor ayudenos en restablecer el servicio !! #izzi,Mexico_City,YUC
miguel angel haro: mejor definicion no pudiste encontrar de este personaje. _usr #sonorabajometralla.,MXC,YUC
"acaba de publicar un video en san andres, azcapotzalco",Mexico_City,YUC
han visto la pelicula de nuevo orden? eso parece monterrey en este momento. totalmente colapsado garza sada y lazaro cardenas. donde se les ocurra ir a gonzalitos...,MXC,MXC
"3 meses la verdad yo si veo un poco de cambio, no al 100% pero si veo cambios #modofit #body #gym #ejercicio #disciplina #cancun #quintanaroo",YUC,MXC
vi y platique con amigos/conocidos que conoci del extinto d.f. hace 10~ anos cuando hacia toquines en colima. pinche tiempo pasa rapido. pero que bonito es recordar.,Mexico_City,YUC
"aqui casual, que estas buceando el c53 felipe xicotencatl en cozumel, y aparece un submarino",YUC,MXC
?que pedo el trafico de toluca hoyyyy? que alguien mexpliqueee.,MXC,YUC
"los vecinos y puestos ambulantes de comercios, negocios etc son los que generan q dejen la basura sobre calle o banqueta y la gente de limpieza de la _usr (barrenderos) si no reciben dinero no barren la calle o banqueta ni se llevan la basura",Mexico_City,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
"mitad de semana, podemos respirar. #miercoles #humpday #breathe #cancun ",YUC,YUC
es raro pero siempre hay gente asi !! tu sigue como vas aparte son tus empleados ya que pagaste por dos meses !! pero es raro la gente de sinaloa es muy amable !!,Mexico_City,YUC
para que los inflan como globos. luego tienen que tronar.,Mexico_City,YUC
"entrenamiento rumbo al _usr en montemorelos, nuevo leon",MXC,YUC
"magia nocturna #vivelapazmx buenas noches la paz fotografia: jorge viera en la paz, baja california sur",MXC,MXC
"energias de viernes en la ciudad merida, yucatan #yucatan #urbanphotography #visitmeridamx",YUC,MXC
"accidente. choque de taxi y camioneta en av. churubusco y via a tampico, frente a ternium hacia constitucion 7:40 a.m. col. fontanares en monterrey",MXC,MXC
mochis la ciudad donde marcas vuelta y los pendejos te rebasan por la derecha,MXC,YUC
"el dominguito bebe, desayuno de senoras",MXC,YUC
como dicen los hispanos se les a de haber hecho una arruga mas en su apestoso ojete !!!,Mexico_City,YUC
"buenos dias merida , buenos dias twitteros #sinfiltros",YUC,MXC
no saben lo rico que es darle un #besonegro a ese culito y despues cogermelo sin compasion. #dom #swinger #bdsm #swinginglifestyle #swingercouple #unicornio #cornuda #corneador #swingercancun #sw #intercambiodepareja #inter,YUC,MXC
"""la playera de _usr es de seda y la de guadalajara es de poliester"" isaac terrazas. sabado de clasico nacional.",YUC,YUC
"tenemos tour ala capital de cenotes homun y paquetes muy accesibles para mas informacion al 9994146067 los mejores tours del anillo de cenotes y contamos con renta de vehiculos,aun accesible precio!! se lo va a perder? nos ubicamos en ",YUC,MXC
este bolardo esta suelto ciclovia insurgentes norte a sur entre quintana roo y donde pasa el metrobus nuevo leon,Mexico_City,MXC
se acabo la fiesta vamos de regreso a tierras regias! #raiderette,YUC,YUC
"#amloabandonaabuelitos segun datos estadisticos del inegi, se da a conocer que en el estado de yucatan, de 10% a 13% de la poblacion de adultos mayores, no cuentan con afiliacion para acceder a los servicios de salud.",YUC,YUC
"su argumento pedorro!! el genero!! son ruines, mentirosas, malnacidas!!",YUC,YUC
el tenis ha regresado a la ciudad. #mxcityopen2022 ,Mexico_City,YUC
"le da siempre es un numero a la cabeza, por eso para cumpleanos hay que festejar en coyoacan, distrito federal, mexico",Mexico_City,MXC
"bloqueo carretera mexico texcoco direccion los reyes la paz, pasando centro cultural mexiquence...",MXC,MXC
hola ale muy buenos dias desde cancun,YUC,YUC
acaba de publicar una foto en tierradentro cdmx,Mexico_City,YUC
"quien mas a venir a visitarme y a comerme rico?? tengo [p](r)[o]m[o], te espero , no olviden mi r. i. f. a, aun quedan animate y obten el tuyo!! manda md, whats o telegram 5613995192 #soykimilover #soyunaqueen #juevesdepiernalgonas #juevesconkimi #felizjuevesatodos",Mexico_City,YUC
"acaba de publicar una foto en ciudad valles, san luis potosi",MXC,YUC
"acaba de publicar una foto en ares gym, pihuamo jalisco",MXC,YUC
?tu inventaste solito ese chiste o te ayudo _usr ? eres aun mas patetico que molecula.,Mexico_City,YUC
"4 ubers que me cancelan en el apto t1 cdmx, deberia haber alguna tarifa de cancelacion para los choferes",Mexico_City,MXC
"viernes de trova en el palacio de la musica, centro nacional de la musica mexicana, con _usr y los trovadores de yucatan",YUC,YUC
la mejor profesion es ser vendedor ! _usr en centro de merida,YUC,YUC
"excelentes productos. en mexico city, mexico",Mexico_City,YUC
programa para hoy #feriaplayadelcarmen #playadelcarmen,YUC,MXC
que no te oiga martin luego me echa la culpa que en su playlist esten los backstreet boys,YUC,YUC
las y los derechohabientes y trabajadores del #imssquintanaroo participaron en un partido de basquetbol durante el #triatlon #prevenimss.,YUC,MXC
"manana 30 de abril nos vamos a festejar a todos los ninos en el parque tolteca organizado por _usr y con muchisimas sorpresas, retos y carnaval!!!! en guadalupe, nuevo leon",MXC,YUC
"#amanecer #unnuevodia #lunes #invierno2023 #soleado #playadelcarmen #sinfiltros en playa del carmen, quintana roo",YUC,YUC
"gratis no las pierden, quien es mas culpable el cmll q las paga o el luchador q las vende.",Mexico_City,YUC
"que todos los dias al abrir la puerta de tu casa veas cotidianamente los vestigios de una majestuosa piramide maya, no mms!!!",YUC,MXC
acaba de publicar una foto en monica ortiz,MXC,YUC
buenos dias pascal como cuando pasas la tormenta y llegas al paraiso de cozumel,YUC,YUC
con ustedes una la nueva chaharaaa!!! pero pero reforzada y en modo plus!!!!,MXC,YUC
mis ninos hermosos ya nos encontramos aqui cerca del metro doctores para pasar una tarde rica y cachonda quien dice yo? nos retiramos hasta que se vaya el ultimo asi que agenda para mas informes manda whatsapp _url mis amores me regalan un rt gracias,Mexico_City,YUC
"modelo mariana prz y lolo makeup artist. @ mexico city, mexico",Mexico_City,MXC
"un atleta no puede correr con dinero en sus bolsillos. debe correr con esperanza en su corazon y suenos en su cabeza. - emil zatopek en mexico city, mexico",Mexico_City,YUC
delicious tacos & tostadas last night in playa del carmen! @ las hijas de la tostada 5ta ave. y 38,YUC,MXC
acaba de publicar una foto en merida yucatan,YUC,YUC
don tock!!! en ciudad de mexico cdmx,Mexico_City,YUC
"amo la historia de la salsa caruso. ahi les va. en 1915 llego a montevideo el famoso tenor napolitano enrico caruso. lo unico que comio en su estadia fue pasta.todos estaban bien emocionados de tenerlo ahi, pues. pero fue hasta mediados de 1954, cuando",Mexico_City,MXC
"inicia tu semana escuchando _usr en playa norte, carmen",YUC,YUC
la champotonera mas cercana a la gobernadora. amor con amor se paga layda sansores | patricia leon. _url en ,YUC,YUC
acaba de publicar una foto en ex convento del desierto de los leones,Mexico_City,YUC
"y ella con cara de ...... quitame las pvtas manos de encima, asqueroso masdrobio, torcido hdtpm!!",Mexico_City,YUC
relax a coyoacan! #stravacycling #cyclinglife #labicicomoformadevida #fellas #goldenfenix en centro de coyoacan,Mexico_City,MXC
"2do dia con todo el equipo, !increible equipazo latam! @ iberostar selection cancun",YUC,MXC
!nos vemos manana en #solidaridad! participa en la caminata #vaporquintanaroo con nuestra candidata a gobernadora _usr #candydiputada #lauragobernadora ,YUC,YUC
buenos dias nos pueden complacer con el gran exito #ytodaviahayamor _url de #1 _usr y su banda #ranchosinaloense #germanmontero #monteromusic #laberraquerapromotion #teamgermanmontero #familiagm #familiafansgm #plebesgmslp,MXC,YUC
al parecer el trafico de la garcia lavin se traslado a telchac,YUC,YUC
?pero que acaba de hacer _usr ? tremenda clase de gol de #pumas.,Mexico_City,YUC
"recta final de las vacaciones! vengan a el cuyo yucatan, no se arrepentiran! #villasdelosabuelos #elcuyoyucatan",YUC,MXC
5527086306 luis aparte te quiero hacer unos videos,Mexico_City,MXC
chulada de dios !! #puntasur #islamujeres #islamujeres #saturday en punta sur isla mujeres,YUC,MXC
"esta tarde los aficionados de gallos blancos se dieron cita en plaza antea para recibir los autografos de sus jugadores favoritos, en queretaro abunda el blanco, azul y negro.",MXC,MXC
